action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,action_type_num,combined_shot_type_num,season_num,shot_type_num,shot_zone_area_num,shot_zone_basic_num,opponent_num,shot_zone_range_num,last_moment,hna,action1,action2,action3,action4,action5,action6,action8,action9,action10,action11,action13,action14,action15,action16
Jump Shot,Jump Shot,122,20600576,33.9303,227,114,-118.0428,11,2,0,2006-07,45,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2007-01-17,LAL @ SAS,SAS,10398,27,4,11,2,5,1,31,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,505,21200146,33.9623,65,82,-118.2048,3,4,0,2012-13,47,10,0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2012-11-18,LAL vs. HOU,HOU,19586,27,4,17,1,6,3,49,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,3,21500851,33.8023,-6,242,-118.2758,11,1,0,2015-16,19,24,NaN,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-24,LAL @ MEM,MEM,22597,27,4,20,2,2,1,15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Bank shot,Bank Shot,226,20701082,33.9783,-28,66,-118.2978,3,2,0,2007-08,33,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-03-28,LAL vs. MEM,MEM,12980,52,1,12,1,2,3,52,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Running Dunk Shot,Dunk,106,20101057,34.0523,-4,-8,-118.2738,1,1,0,2001-02,7,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-04-02,LAL @ WAS,WAS,2950,38,2,6,1,2,6,37,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Jump Shot,Jump Shot,189,29700284,34.0213,115,23,-118.1548,6,2,0,1997-98,14,11,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-12-10,LAL @ GSW,GSW,23535,27,4,2,1,6,5,11,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,223,20400027,34.0443,0,0,-118.2698,11,3,0,2004-05,44,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2004-11-05,LAL vs. SAN,SAS,6256,28,5,9,1,2,6,68,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,418,20101159,33.9473,73,97,-118.1968,5,4,0,2001-02,7,12,0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-04-14,LAL @ POR,POR,3068,57,4,6,1,6,3,29,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,465,29600187,34.0443,0,0,-118.2698,0,4,0,1996-97,59,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1996-11-27,LAL @ BOS,BOS,22956,28,5,1,1,2,6,3,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,311,21500818,34.0183,127,26,-118.1428,3,3,0,2015-16,18,12,NaN,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-02-19,LAL vs. SAS,SAS,22557,54,4,20,1,6,5,69,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,384,21400169,33.9013,-210,143,-118.4798,0,3,0,2014-15,30,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2014-11-19,LAL @ HOU,HOU,21359,27,4,19,2,3,1,12,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,400,29600439,34.0343,-131,10,-118.4008,10,4,0,1996-97,59,13,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-01-03,LAL vs. SAC,SAC,22998,27,4,1,1,4,5,67,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,260,20600127,33.8963,103,148,-118.1668,10,3,0,2006-07,53,18,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-11-17,LAL vs. TOR,TOR,9795,27,4,11,1,5,5,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,419,29700262,33.8323,149,212,-118.1208,9,4,0,1997-98,30,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-12-07,LAL vs. CLE,CLE,23508,27,4,2,2,5,1,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,64,20500903,34.0413,171,3,-118.0988,4,1,0,2005-06,55,17,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-03-08,LAL @ NOK,NOP,9116,27,4,10,1,6,5,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,448,21400104,33.8163,-127,228,-118.3968,4,4,0,2014-15,43,26,NaN,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2014-11-11,LAL @ MEM,MEM,21239,27,4,19,2,3,1,15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,48,21500851,33.9203,159,124,-118.1108,7,1,0,2015-16,21,20,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2016-02-24,LAL @ MEM,MEM,22601,30,4,20,1,5,5,15,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jump Shot,Jump Shot,451,21100351,33.8093,116,235,-118.1538,5,4,0,2011-12,57,26,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2012-02-04,LAL @ UTA,UTA,18641,27,4,16,2,5,1,34,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Follow Up Dunk Shot,Dunk,35,20600199,34.0443,0,0,-118.2698,6,1,0,2006-07,58,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2006-11-26,LAL vs. NJN,NJN,9864,22,2,11,1,2,6,56,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,187,20600657,33.8403,141,204,-118.1288,4,2,0,2006-07,52,24,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2007-01-28,LAL vs. SAS,SAS,10510,27,4,11,2,5,1,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,10,20700172,33.8433,47,201,-118.2228,10,1,0,2007-08,6,20,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-11-23,LAL @ BOS,BOS,11679,27,4,12,1,2,5,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,371,20701098,34.0443,0,0,-118.2698,8,4,0,2007-08,42,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-03-30,LAL vs. WAS,WAS,13011,28,5,12,1,2,6,74,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,213,20700970,33.8043,3,240,-118.2668,1,2,0,2007-08,49,24,NaN,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-03-14,LAL @ NOH,NOH,12768,27,4,12,2,2,1,20,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,50,21501055,34.0423,-145,2,-118.4148,5,1,0,2015-16,23,14,NaN,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-03-22,LAL vs. MEM,MEM,22660,27,4,20,1,4,5,52,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,27,20600580,34.0443,126,0,-118.1438,9,1,0,2006-07,3,12,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2007-01-18,LAL @ DAL,DAL,10417,27,4,11,1,6,5,8,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,139,29601083,33.7933,-29,251,-118.2988,7,2,0,1996-97,51,25,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-04-06,LAL vs. DAL,DAL,23279,27,4,1,2,2,1,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,34,21000805,33.9943,230,50,-118.0398,8,1,0,2010-11,16,23,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2011-02-13,LAL @ ORL,ORL,17485,27,4,15,2,6,7,25,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,139,20000352,34.0213,153,23,-118.1168,5,2,0,2000-01,52,15,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-12-19,LAL @ MIA,MIA,615,27,4,5,1,6,5,16,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,225,20000058,33.9873,16,57,-118.2538,9,3,0,2000-01,10,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-07,LAL @ HOU,HOU,77,27,4,5,1,2,3,12,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reverse Layup Shot,Layup,62,20301100,34.0423,-29,2,-118.2988,5,1,0,2003-04,1,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2004-04-02,LAL @ SEA,SEA,6049,35,5,8,1,2,6,32,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Step Back Jump shot,Jump Shot,574,21400056,33.9583,-149,86,-118.4188,2,4,0,2014-15,22,17,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2014-11-04,LAL vs. PHX,PHX,21194,49,4,19,1,4,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,35,20801008,34.0443,0,0,-118.2698,8,1,0,2008-09,20,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-03-17,LAL vs. PHI,PHI,14575,28,5,13,1,2,6,63,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,162,20300091,33.9443,177,100,-118.0928,6,2,0,2003-04,32,20,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-11-10,LAL @ MEM,MEM,5126,27,4,8,1,6,5,15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,465,20300326,33.8403,-138,204,-118.4078,0,4,0,2003-04,9,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-12-13,LAL @ POR,POR,5377,27,4,8,2,3,1,29,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,83,20300146,33.9443,146,100,-118.1238,2,1,0,2003-04,24,17,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-11-18,LAL @ DET,DET,5170,57,4,8,1,6,5,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,561,20700876,33.8833,-18,161,-118.2878,1,5,0,2007-08,34,16,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-03-02,LAL vs. DAL,DAL,12686,27,4,12,1,2,5,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,158,20201176,34.0443,67,0,-118.2028,10,2,0,2002-03,45,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-04-15,LAL vs. DEN,DEN,4998,27,4,7,1,2,3,46,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,325,20300488,33.8843,217,160,-118.0528,2,3,0,2003-04,26,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2004-01-06,LAL @ MIN,MIN,5530,27,4,8,2,5,1,18,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,346,20200530,34.0243,138,20,-118.1318,10,4,0,2002-03,53,13,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-01-12,LAL vs. MIA,MIA,3939,27,4,7,1,6,5,53,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Reverse Layup Shot,Layup,570,20801175,34.0443,0,0,-118.2698,4,4,0,2008-09,6,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-04-09,LAL vs. DEN,DEN,14820,14,5,13,1,2,6,46,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,394,20500359,33.9913,-113,53,-118.3828,1,3,0,2005-06,34,12,NaN,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2005-12-20,LAL vs. DAL,DAL,8185,27,4,10,1,4,5,45,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,146,29900394,33.9443,42,100,-118.2278,7,2,0,1999-00,21,10,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1999-12-27,LAL vs. DAL,DAL,25248,27,4,4,1,2,3,45,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,12,20500658,33.9763,-179,68,-118.4488,10,1,0,2005-06,7,19,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-01-31,LAL @ NYK,NYK,8666,27,4,10,1,4,5,23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,338,20100387,33.9623,123,82,-118.1468,3,3,0,2001-02,44,14,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-12-25,LAL vs. PHI,PHI,1960,27,4,6,1,6,5,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Tip Shot,Tip Shot,325,21001215,34.0253,0,19,-118.2698,8,3,0,2010-11,27,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2011-04-12,LAL vs. SAS,SAS,18044,51,6,15,1,2,6,69,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Jump Shot,Jump Shot,334,20800267,33.9813,-228,63,-118.4978,1,3,0,2008-09,59,23,1,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2008-12-03,LAL @ PHI,PHI,13480,27,4,13,2,4,4,26,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Putback Layup Shot,Layup,43,21000748,34.0413,17,3,-118.2528,7,1,0,2010-11,20,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2011-02-05,LAL @ NOH,NOH,17413,32,5,15,1,2,6,20,5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Jump Shot,Jump Shot,425,21400339,33.9733,151,71,-118.1188,3,4,0,2014-15,20,16,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2014-12-12,LAL @ SAS,SAS,21583,27,4,19,1,6,5,31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Floating Jump shot,Jump Shot,293,21200177,33.9973,-27,47,-118.2968,9,3,0,2012-13,32,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-11-23,LAL @ MEM,MEM,19634,21,4,17,1,2,3,15,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Jump Shot,Jump Shot,18,21200612,34.0143,196,30,-118.0738,9,1,0,2012-13,36,19,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2013-01-21,LAL @ CHI,CHI,20293,27,4,17,1,6,5,6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,256,20100558,33.9643,39,80,-118.2308,9,3,0,2001-02,26,8,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-01-19,LAL @ SAS,SAS,2260,27,4,6,1,2,3,31,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,280,20201066,34.0443,0,0,-118.2698,3,3,0,2002-03,17,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-31,LAL vs. MEM,MEM,4852,13,5,7,1,2,6,52,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,296,20300995,33.9603,-5,84,-118.2748,8,3,0,2003-04,55,8,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2004-03-19,LAL vs. LAC,LAC,5915,27,4,8,1,2,3,51,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,73,20500981,34.0503,-3,-6,-118.2728,1,1,0,2005-06,42,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2006-03-19,LAL @ CLE,CLE,9282,28,5,10,1,2,6,7,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,307,20300064,33.9043,215,140,-118.0548,5,3,0,2003-04,27,25,NaN,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-11-06,LAL @ SAS,SAS,5088,27,4,8,2,5,1,31,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,394,29700557,33.9203,-94,124,-118.3638,9,4,0,1997-98,31,15,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1998-01-19,LAL vs. ORL,ORL,23778,27,4,2,1,4,5,62,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,421,29700693,33.8523,-96,192,-118.3658,10,4,0,1997-98,53,21,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-02-10,LAL @ POR,POR,23871,27,4,2,1,3,5,29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,369,21400180,33.8903,-198,154,-118.4678,0,3,0,2014-15,4,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2014-11-21,LAL @ DAL,DAL,21387,30,4,19,2,3,1,8,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jump Shot,Jump Shot,205,20400811,33.9123,117,132,-118.1528,11,3,0,2004-05,35,17,NaN,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2005-02-25,LAL vs. DET,DET,6990,27,4,9,1,5,5,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,476,20200806,33.9703,-3,74,-118.2728,3,4,0,2002-03,12,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-02-23,LAL vs. SEA,SEA,4429,27,4,7,1,2,3,70,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,74,20800904,33.8613,-179,183,-118.4488,3,1,0,2008-09,33,25,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-03,LAL vs. MEM,MEM,14445,27,4,13,2,3,1,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,431,20500244,33.8683,31,176,-118.2388,3,4,0,2005-06,56,17,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2005-12-04,LAL vs. CHA,CHA,7989,27,4,10,1,2,5,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,137,20100970,33.9973,24,47,-118.2458,8,2,0,2001-02,56,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-03-20,LAL @ SAS,SAS,2819,27,4,6,1,2,3,31,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Hook Shot,Jump Shot,42,21400279,34.0073,80,37,-118.1898,7,1,0,2014-15,35,8,1,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2014-12-05,LAL @ BOS,BOS,21504,26,4,19,1,6,3,3,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Jump Shot,Jump Shot,492,21500767,33.8163,107,228,-118.1628,2,4,0,2015-16,39,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-06,LAL @ SAS,SAS,22496,27,4,20,2,5,1,31,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,187,20100803,34.0443,0,0,-118.2698,3,2,0,2001-02,11,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-02-26,LAL @ MIL,MIL,2632,28,5,6,1,2,6,17,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,476,21200025,34.0443,141,0,-118.1288,4,4,0,2012-13,35,14,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2012-11-02,LAL vs. LAC,LAC,19464,18,4,17,1,6,5,51,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,37,20001136,33.8883,100,156,-118.1698,8,1,0,2000-01,30,18,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-04-12,LAL vs. MIN,MIN,1455,27,4,5,1,5,5,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,102,21100063,33.9753,162,69,-118.1078,3,1,0,2011-12,53,17,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2012-01-01,LAL @ DEN,DEN,18176,18,4,16,1,6,5,9,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,469,21500151,33.9243,-163,120,-118.4328,8,4,0,2015-16,24,20,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-11-15,LAL vs. DET,DET,21916,27,4,20,1,3,5,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,272,20700497,33.8843,0,160,-118.2698,1,2,0,2007-08,12,16,0,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2008-01-06,LAL vs. IND,IND,12100,27,4,12,1,2,5,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,130,20500507,34.0443,0,0,-118.2698,8,2,0,2005-06,28,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2006-01-11,LAL @ POR,POR,8408,13,5,10,1,2,6,29,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,24,20700210,33.8503,-23,194,-118.2928,9,1,0,2007-08,13,19,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-11-27,LAL vs. SEA,SEA,11721,27,4,12,1,2,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,278,20000258,33.8963,123,148,-118.1468,9,3,0,2000-01,27,19,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-05,LAL vs. PHI,PHI,408,27,4,5,1,5,5,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,393,20201189,34.0493,-100,-5,-118.3698,8,4,0,2002-03,19,10,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-04-16,LAL @ GSW,GSW,5026,27,4,7,1,4,5,11,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,70,20400903,34.0033,107,41,-118.1628,3,1,0,2004-05,34,11,NaN,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2005-03-10,LAL @ DAL,DAL,7136,57,4,9,1,6,5,8,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Jump Shot,Jump Shot,201,20900388,34.0413,119,3,-118.1508,4,2,0,2009-10,21,11,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-12-19,LAL @ NJN,NJN,15406,42,4,14,1,6,5,19,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Turnaround Fadeaway shot,Jump Shot,255,21500851,34.0363,-156,8,-118.4258,1,2,0,2015-16,32,15,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-02-24,LAL @ MEM,MEM,22606,54,4,20,1,4,5,15,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Layup Shot,Layup,319,20800552,34.0443,0,0,-118.2698,4,3,0,2008-09,26,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-01-11,LAL vs. MIA,MIA,13869,28,5,13,1,2,6,53,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
